0.7899641	0.21003592
0.009170112	0.99082994
0.96710634	0.032893687
0.08983413	0.91016585
0.008098176	0.9919018
0.006364041	0.993636
0.008535223	0.9914648
0.8622169	0.13778308
0.96443075	0.035569284
0.0066630617	0.9933369
0.95974433	0.04025568
0.020308802	0.9796912
0.033949815	0.9660502
0.027069593	0.97293043
0.007983791	0.9920162
0.96737313	0.032626823
0.4976205	0.5023795
0.027998112	0.9720019
0.005098812	0.9949012
0.48652023	0.51347977
0.018126758	0.9818733
0.005241759	0.9947582
0.0049930485	0.9950069
0.05787347	0.9421265
0.0053446293	0.9946554
0.96610695	0.03389301
0.21439235	0.7856077
0.014655569	0.98534447
0.0067125275	0.9932875
0.006171662	0.99382836
0.05340837	0.9465916
0.016585158	0.9834148
0.006686488	0.9933135
0.005484606	0.99451536
0.8875867	0.11241322
0.005818743	0.9941812
0.96718365	0.032816336
0.0061769634	0.99382305
0.0069173896	0.99308264
0.97186285	0.028137127
0.017171042	0.9828289
0.9688307	0.031169264
0.005181745	0.9948183
0.0054535046	0.99454653
0.4679681	0.5320319
0.0065459283	0.9934541
0.97899437	0.02100562
0.009809406	0.9901906
0.005545235	0.9944548
0.005810848	0.99418914
0.4335575	0.5664425
0.0049095736	0.99509037
0.94578236	0.054217678
0.0057784845	0.9942215
0.9568649	0.04313507
0.0054797116	0.99452037
0.968156	0.031844035
0.006962988	0.99303705
0.004969395	0.9950305
0.0050816615	0.9949183
0.005400375	0.9945996
0.00815753	0.9918425
0.005324929	0.99467504
0.013207097	0.9867929
0.005210972	0.994789
0.015643619	0.98435634
0.0167222	0.98327774
0.006390246	0.9936098
0.006822762	0.9931772
0.5728329	0.4271671
0.005210789	0.99478924
0.009104396	0.99089557
0.9564773	0.04352274
0.0048987535	0.9951013
0.981279	0.01872103
0.007499056	0.99250096
0.3818585	0.61814153
0.0057538054	0.9942462
0.006529427	0.99347055
0.0054436643	0.9945563
0.011591286	0.98840874
0.985019	0.014981006
0.0048497343	0.99515027
0.9165822	0.08341778
0.29005787	0.7099421
0.006027918	0.9939721
0.00748667	0.99251336
0.0056098024	0.9943902
0.0055942847	0.99440575
0.005634661	0.99436533
0.009320996	0.99067897
0.97443897	0.025561025
0.0059632505	0.9940368
0.0049234214	0.9950766
0.0053555	0.9946445
0.005127965	0.99487203
0.02087864	0.9791214
0.027207231	0.97279274
0.008352548	0.9916475
0.04325202	0.95674795
0.006476225	0.9935237
0.007427033	0.9925729
0.005352461	0.99464756
0.005898356	0.9941016
0.011263132	0.9887369
0.034556948	0.965443
0.0056543937	0.9943456
0.035273097	0.96472687
0.8972321	0.10276783
0.8599681	0.14003192
0.0059801717	0.99401987
0.005532598	0.9944674
0.021585193	0.97841483
0.12807465	0.87192535
0.09471645	0.9052835
0.0068857693	0.9931142
0.011837343	0.9881627
0.00953298	0.990467
0.74982804	0.25017196
0.0051815165	0.9948185
0.21314532	0.7868547
0.0056006094	0.99439937
0.2581859	0.74181414
0.9641246	0.035875417
0.9663871	0.03361296
0.0056044133	0.9943956
0.3242107	0.6757893
0.0067671835	0.99323285
0.8719414	0.12805864
0.9674161	0.032583974
0.039337397	0.96066266
0.005131635	0.9948684
0.04569773	0.95430225
0.68503714	0.31496286
0.0064021074	0.99359787
0.005787603	0.9942123
0.009149971	0.9908501
0.9486564	0.0513436
0.006002176	0.9939978
0.004824224	0.9951757
0.0055565317	0.9944435
0.005548251	0.9944517
0.96590024	0.0340998
0.8900499	0.10995015
0.97769475	0.022305312
0.005537908	0.9944621
0.008407498	0.9915925
0.0050319103	0.9949681
0.0055205296	0.9944794
0.005038296	0.99496174
0.9488442	0.05115585
0.022138948	0.977861
0.0051555913	0.99484444
0.0060738106	0.9939262
0.3609323	0.6390677
0.9683036	0.031696327
0.9335522	0.06644775
0.005978334	0.9940216
0.0058140084	0.9941859
0.93064946	0.06935052
0.0061009154	0.9938991
0.0053686276	0.9946314
0.053047027	0.94695294
0.0050465106	0.99495345
0.00539717	0.99460286
0.025975434	0.97402453
0.07192864	0.9280714
0.005267009	0.994733
0.75403196	0.24596801
0.009041522	0.99095845
0.0069775134	0.9930225
0.5788671	0.4211329
0.005346186	0.9946538
0.4193563	0.5806437
0.008578568	0.9914214
0.5061468	0.49385312
0.35006818	0.64993185
0.0054247146	0.99457526
0.005313067	0.99468696
0.9822389	0.017761046
0.084928684	0.9150713
0.024533702	0.97546625
0.016954701	0.98304534
0.9552387	0.044761274
0.005224969	0.99477506
0.80237013	0.19762987
0.14529805	0.85470194
0.53042173	0.46957827
0.9295849	0.070415065
0.5973404	0.40265965
0.98472995	0.015270075
0.9336499	0.066350065
0.95776373	0.042236336
0.6023171	0.3976829
0.020364327	0.9796356
0.02107451	0.97892547
0.0154905375	0.9845094
0.0053320746	0.994668
0.0065640756	0.993436
0.0057610003	0.994239
0.97607636	0.023923658
0.029923132	0.9700769
0.010620652	0.98937935
0.74917215	0.2508278
0.97894055	0.021059504
0.98301184	0.016988128
0.005114799	0.99488515
0.40387198	0.59612805
0.9615935	0.03840653
0.0060825134	0.9939175
0.0056523033	0.99434775
0.0049735853	0.9950264
0.007720086	0.9922799
0.9623281	0.03767189
0.005229415	0.9947706
0.95790184	0.04209815
0.9642454	0.03575458
0.9414502	0.0585498
0.037266947	0.9627331
0.009532151	0.99046785
0.9315587	0.06844127
0.9343046	0.06569538
0.007798841	0.9922011
0.0072703483	0.9927296
0.94792134	0.052078635
0.00617701	0.99382293
0.035582207	0.96441776
0.0059870095	0.994013
0.0055158404	0.9944841
0.018826012	0.981174
0.0050486824	0.99495137
0.0051379628	0.994862
0.005464961	0.9945351
0.022476511	0.9775235
0.006091779	0.99390817
0.015774097	0.9842259
0.9784868	0.021513287
0.0064186417	0.9935814
0.0101815015	0.9898185
0.005102582	0.9948974
0.9610838	0.038916156
0.9867683	0.013231671
0.98020387	0.019796187
0.005743092	0.9942569
0.0050913	0.99490875
0.009940613	0.9900594
0.98359007	0.016409958
0.025899028	0.974101
0.0051866584	0.9948133
0.97759926	0.022400765
0.9828172	0.017182853
0.3879252	0.6120748
0.0064846985	0.99351525
0.97988105	0.020118894
0.0052478425	0.99475217
0.06490554	0.9350945
0.005067049	0.99493295
0.006855341	0.99314463
0.5621304	0.43786958
0.035477173	0.9645228
0.12815982	0.8718402
0.24449243	0.7555076
0.005536874	0.99446315
0.00877236	0.9912277
0.96584475	0.034155276
0.008945015	0.991055
0.006510442	0.9934896
0.48836914	0.5116309
0.0051516355	0.9948484
0.023034193	0.9769657
0.48510274	0.5148973
0.51134866	0.48865137
0.983679	0.016320992
0.96961176	0.030388253
0.96297807	0.03702195
0.004876246	0.9951238
0.98034954	0.019650476
0.006192139	0.99380785
0.82369477	0.17630523
0.39364225	0.6063577
0.009930772	0.9900692
0.006017994	0.993982
0.00523548	0.99476445
0.30290252	0.69709754
0.5427505	0.4572495
0.9786059	0.02139402
0.005976533	0.9940235
0.0054209577	0.9945791
0.018154277	0.98184574
0.005291597	0.9947084
0.0063030296	0.993697
0.009844969	0.990155
0.037767608	0.96223235
0.8624396	0.13756049
0.7654503	0.23454972
0.015417899	0.9845821
0.005220772	0.9947792
0.0048381174	0.99516195
0.9829055	0.017094506
0.0054477113	0.9945523
0.0057261237	0.99427384
0.9046364	0.095363595
0.9206432	0.079356834
0.005106968	0.9948931
0.0051342333	0.99486583
0.0051126354	0.9948874
0.0053776205	0.99462235
0.0049297446	0.9950702
0.16808133	0.8319187
0.005475259	0.9945247
0.0051157377	0.9948842
0.009526332	0.9904737
0.0049597784	0.99504024
0.9490975	0.05090252
0.007941668	0.99205834
0.009351468	0.99064857
0.16344021	0.8365598
0.95275426	0.04724573
0.005361676	0.9946384
0.98173875	0.018261278
0.018444946	0.98155504
0.009988643	0.9900114
0.10516786	0.8948322
0.73075837	0.26924154
0.005507765	0.9944923
0.7291609	0.2708391
0.12079249	0.87920743
0.0056744395	0.9943256
0.9569648	0.043035146
0.97375995	0.026240017
0.0058615967	0.99413836
0.881765	0.11823501
0.0059416043	0.9940584
0.8447446	0.15525533
0.9510581	0.048941944
0.008785149	0.9912149
0.97892237	0.021077618
0.023156086	0.9768439
0.005698138	0.9943019
0.007284618	0.9927154
0.97584903	0.024151007
0.005388211	0.99461186
0.005447216	0.9945528
0.07299344	0.9270065
0.043197934	0.95680207
0.0052440525	0.994756
0.0068428535	0.9931571
0.9743499	0.025650045
0.9162044	0.083795615
0.9636421	0.036357813
0.006672069	0.993328
0.008704276	0.9912957
0.89136773	0.10863235
0.920929	0.07907094
0.017590359	0.9824096
0.0054241307	0.99457586
0.016743926	0.9832561
0.006066115	0.99393386
0.014497385	0.9855026
0.96933764	0.03066243
0.0059230565	0.99407697
0.0072388677	0.99276114
0.24069841	0.75930154
0.005297036	0.994703
0.97194946	0.028050533
0.0049392153	0.99506074
0.67242414	0.32757586
0.005510303	0.99448967
0.9710971	0.028902905
0.98426175	0.015738195
0.97463214	0.025367869
0.9687572	0.031242754
0.7291627	0.27083728
0.0061821234	0.99381787
0.0063573592	0.99364257
0.005060572	0.99493945
0.009037828	0.9909622
0.0053772996	0.9946227
0.979687	0.020313052
0.005071046	0.99492896
0.0049544936	0.99504554
0.00520606	0.99479395
0.00493204	0.99506795
0.0063832803	0.9936167
0.19451253	0.80548745
0.9237105	0.076289475
0.0056634303	0.99433655
0.45893893	0.54106104
0.0073892074	0.99261075
0.8241342	0.17586577
0.95931685	0.040683173
0.006077799	0.99392223
0.97459644	0.025403574
0.0080012875	0.99199873
0.7017061	0.2982939
0.8144582	0.18554187
0.064615615	0.93538445
0.96648586	0.033514146
0.007170297	0.99282974
0.009719072	0.99028087
0.005251862	0.9947482
0.6124072	0.38759282
0.06910891	0.9308911
0.8796044	0.12039561
0.007007799	0.99299216
0.4091676	0.59083235
0.17738257	0.8226174
0.0075589116	0.99244106
0.9313075	0.06869248
0.005024482	0.99497557
0.005649924	0.99435014
0.9058293	0.09417066
0.0057758996	0.99422413
0.007763478	0.99223655
0.03089468	0.96910536
0.9458252	0.054174833
0.007221012	0.99277896
0.0052898927	0.9947101
0.004984493	0.99501556
0.005786953	0.99421304
0.0050988435	0.9949012
0.006797783	0.99320227
0.0050352034	0.99496484
0.015971774	0.98402816
0.005630049	0.9943699
0.018671958	0.98132807
0.006957961	0.993042
0.9411372	0.05886284
0.19206512	0.8079348
0.0062253536	0.99377465
0.30193642	0.6980636
0.006681553	0.99331844
0.060140714	0.93985933
0.00485579	0.99514425
0.9649971	0.035002872
0.006892953	0.993107
0.5000719	0.4999281
0.0071741985	0.99282587
0.0057552787	0.99424475
0.23202142	0.7679786
0.15287334	0.84712666
0.0053455196	0.99465454
0.8272598	0.17274015
0.1619247	0.8380753
0.18856287	0.81143713
0.007004439	0.99299556
0.0059650685	0.99403495
0.6321456	0.36785442
0.8090143	0.19098565
0.01838856	0.98161143
0.10964806	0.8903519
0.01647165	0.9835284
0.0064146407	0.9935854
0.8930484	0.106951624
0.01693467	0.98306537
0.39170983	0.60829014
0.005452312	0.99454767
0.012398232	0.9876017
0.9044856	0.09551447
0.011986235	0.98801374
0.1548817	0.8451183
0.0059058596	0.9940942
0.028631305	0.97136873
0.0052593956	0.99474066
0.0054614213	0.9945386
0.005619147	0.9943809
0.01240145	0.9875986
0.682809	0.317191
0.006332437	0.99366754
0.0058699837	0.99413
0.89001656	0.1099835
0.9673382	0.032661818
0.010139774	0.98986024
0.025185976	0.974814
0.9490041	0.050995886
0.30380663	0.6961934
0.0050452966	0.99495465
0.0093370555	0.99066293
0.006235051	0.9937649
0.9392291	0.060770877
0.87994945	0.12005056
0.3279161	0.672084
0.40404844	0.5959516
0.0053396635	0.9946603
0.009235522	0.9907645
0.0069043604	0.9930956
0.0051146992	0.99488527
0.005248345	0.99475163
0.9572031	0.04279691
0.88769567	0.11230429
0.9743484	0.025651535
0.0054432075	0.9945568
0.9160978	0.08390213
0.005590664	0.99440926
0.005391341	0.99460864
0.006237676	0.9937623
0.005324333	0.99467564
0.55744076	0.4425592
0.023122026	0.9768779
0.0054246993	0.99457526
0.0470514	0.9529486
0.9688538	0.031146234
0.28140706	0.71859294
0.0051946314	0.9948054
0.32659134	0.6734086
0.009700594	0.99029934
0.9414123	0.0585877
0.98291147	0.017088553
0.005373503	0.99462646
0.103350565	0.8966494
0.943617	0.056383032
0.9113434	0.08865657
0.9623089	0.037691098
0.006254677	0.9937453
0.069064565	0.93093544
0.018940702	0.98105925
0.7765577	0.22344238
0.006466323	0.99353373
0.9827608	0.017239232
0.35556632	0.6444337
0.043663442	0.9563365
0.02652192	0.97347814
0.0071434085	0.9928566
0.005167667	0.9948323
0.004833062	0.9951669
0.022032963	0.977967
0.04079186	0.95920813
0.005156026	0.99484396
0.005383314	0.9946167
0.0057282527	0.99427176
0.95142084	0.04857919
0.010073797	0.9899262
0.0051944884	0.9948055
0.9347784	0.065221556
0.0056745713	0.99432546
0.0061735217	0.99382645
0.98048234	0.019517614
0.8796446	0.12035548
0.005508216	0.9944918
0.97847944	0.021520497
0.01061013	0.98938984
0.9210359	0.07896409
0.027957562	0.9720425
0.0070552947	0.99294466
0.6498389	0.35016108
0.035097275	0.96490276
0.33985332	0.66014665
0.74834275	0.25165728
0.97303176	0.026968295
0.005109662	0.99489033
0.5012533	0.49874675
0.0055915955	0.9944084
0.24493214	0.7550678
0.0063723535	0.99362767
0.18652666	0.81347334
0.007051588	0.9929484
0.14189196	0.8581081
0.9729264	0.0270737
0.0094813015	0.99051875
0.006451226	0.9935488
0.0065067695	0.99349326
0.007161687	0.9928383
0.005108341	0.99489164
0.97919476	0.020805188
0.007767442	0.99223256
0.005691145	0.9943089
0.0066001685	0.99339986
0.0070152027	0.9929848
0.9709778	0.029022258
0.0114272665	0.9885727
0.9131461	0.08685396
0.9824143	0.017585687
0.005681202	0.9943188
0.0071177646	0.99288225
0.013082625	0.9869174
